0	0	0	0	0	0	10.8923873702888	0	1.42218148944077	0	0	0
9.37877013137067	9.46713231208917	5.01251427912331	8.38200013715904	6.54853815261648	7.73087525951778	9.2685326756256	8.81515598931499	8.49089683975588	7.58123581826449	10.8888525416089	7.69672522845743
10.8653627421138	10.5761557430077	0.615761844236455	10.3297560822805	0	0.759952693611766	4.61774384593397	10.6683972049658	10.8840316646781	0.323771870712071	8.98886053114486	9.56723366224405
0	0	0	10.8824638021158	0	0	0	0	0	0	0	3.46674928325163
9.9352931289812	9.93625626815218	10.8797166400493	10.1691632945019	10.0325816302299	10.384914725037	10.0787480877751	10.1317093882735	9.4303078582139	10.5555508140747	8.74579538076584	7.9427379853769
0	0	0	0	0	0	0	0	0	10.8704766783233	0	0
9.60045971504376	9.76837479415257	10.8494317017005	9.89749670860664	9.63528174220262	9.8681830998856	10.5594031766501	9.92243117693361	10.1838135967954	10.870105465898	9.22779343250498	8.7470465513571
9.35004914921277	10.3100185519094	9.12160468728138	8.61726045782104	10.8586434800202	9.09162154085353	10.8648256711076	9.27523276247983	9.55467567708829	10.6699395140675	9.91812102322892	9.54913124989727
0	7.48459713813705	0.35923105139067	9.97726316248726	0	0	0	10.6117143333681	10.8636756363612	0	7.63094517704838	7.05283471951594
10.5898680921836	10.8543256097719	10.2721153349575	10.1338740170426	10.8173834786092	10.0606053074285	10.8592665265854	10.6421083389064	10.6276774891318	9.87990538723129	10.7622870647774	9.87941125343986
9.36400878067852	9.66748770259598	8.46134352771658	8.64613619559433	9.19020884376332	8.25175574808635	10.848018536077	9.36865784684135	9.17046558883051	9.08628308906043	8.09887887903934	9.63824702681969
9.1293178850964	9.73109889971118	10.8075054203166	9.9321356585747	10.0478348438717	10.0067296422838	9.83044693223082	10.011754058547	9.98554264026543	10.8460171999083	8.43662651574442	7.96365574043777
5.57376455309647	1.74480298887931	0	6.15990657004412	0	0	0	9.03465391820175	4.38542927475458	0	10.8370577112584	0.572574534952315
0	0	0	10.2438619397441	6.05624811060416	0	10.4536914773154	9.79588911189352	10.8281729426625	5.37788471218812	0	0
0	0	10.8251077568103	3.22437054448368	8.7829743414021	10.711989730022	7.77077329736775	8.53625516810409	6.9182218466442	8.96198608656476	0	0
9.33585806680218	9.60876288272224	10.4778959822085	8.97303382601762	8.61500039645339	9.96583222874733	9.29519714763375	8.50218305249925	9.52078756425154	10.8194358547899	8.65113870839315	8.76445002910003
9.21486566774214	9.69310364674739	9.35656962160039	10.5449601157993	9.40794086041902	9.78170763984317	10.5084052147817	10.8088296018742	10.1164676125835	9.39694105986299	10.1818531646369	2.86492106873584
0	0	9.98443643456422	0	7.81368679327363	10.8078512357222	6.84176407480125	0	0	6.73957349060415	0	0
3.15004441673384	7.63019424844569	7.85798243160482	6.11151102669064	9.10783619192871	9.44355748919742	9.5297639569186	7.81206941464764	7.69411083633435	8.7903751927147	10.8042149672297	5.59263601496259
6.3839137144874	10.8009191192218	0	0	0	0	0	0	0	0	9.75673090185449	10.301275128607
8.25325936875123	7.63681563605146	9.4622888826069	9.32027266654263	10.7971281538857	7.48729078672798	5.03444154692158	9.3138432356594	8.27060062499998	9.09968019131592	8.43883527697747	8.70625927765974
8.13825343094965	8.37253541492764	7.71571384904256	7.1665209382287	10.7941383060038	7.6364566443241	9.13892048350564	7.38735100528486	8.04056546777583	8.26344378558126	8.51617978780899	8.33385943984896
10.7910685574249	8.40055280671925	5.92897923548854	6.81718429596396	3.07532099995676	6.5344131805751	0	6.95162973650656	4.39520894848307	8.97465728852713	9.71014221316695	0
